"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"R20,R8,R3,R9";"RES_0402";4;"100k";;;
2;"C6,C7,C5";"CAP_0402";3;"1uF";;;
3;"D1";"CLMVC-FKA-CL1D1L71BB7C3C3";1;"CLMVC-FKA-CL1D1L71BB7C3C3";;;
4;"H4,H3,H1,H2";"MountingHole_4-40";4;"Mounting-Hole-4-40";;;
5;"P3";"53047-0610";1;"0530470610";;;
6;"C8,C1,C9,C2";"CAP_0402";4;"0.1uF";;;
7;"R13,R12";"RES_0402";2;"4.7k";;;
8;"D2,D5,D4";"PMEG3010AESBYL";3;"PMEG3010AESBYL";;;
9;"BZ1";"AT-1438-TWT-R";1;"AT-1438-TWT-R";;;
10;"R4,R5";"RES_0402";2;"82";;;
11;"R1,R22,R7,R19,R17,R18";"RES_0402";6;"10k";;;
12;"P5";"B2B-PH-K-SLFSN_JST";1;"B2B-PH-K-SLFSN_JST";;;
13;"Q2,Q3,Q5,Q6";"2N7002W-7-F";4;"2N7002W-7-F";;;
14;"C4";"CAP_0402";1;"10nF";;;
15;"P2";"10118194-0001LF";1;"USB";;;
16;"J1";"Jumper-NO";1;"Jumper_NO";;;
17;"U3";"AP7370-33Y-13";1;"LMS8117AMP-3.3_NOPB";;;
18;"R21";"RES_0402";1;"39k";;;
19;"U2";"BMP390";1;"BMP390";;;
20;"Q4,Q1";"QS5U17TR";2;"QS5U17TR";;;
21;"Y1";"ECS-240-12-37B-CKY-TR";1;"ECS-240-18-33-JGN-TR";;;
22;"C11,C10";"CAP_0402";2;"4pF";;;
23;"R6,R16";"RES_0402";2;"240";;;
24;"C3";"CAP_0402";1;"4.7uF";;;
25;"C13,C12";"CAP_0603";2;"1uF";;;
26;"D3";"LTST-C191KGKT";1;"LTST-C191KGKT";;;
27;"P1,P4";"1546551-4";2;"1984659";;;
28;"U4";"SST25VF040B-50-4I-S2AE-T";1;"SST25VF040B-50-4I-S2AE-T";;;
29;"R11";"RES_0402";1;"200k";;;
30;"U1";"STM32G4A1KEU6";1;"STM32G4A1KEU6";;;
